verb,fold,with_true,with_predicted
saved,3,0,0
taxed,3,0,0
named,3,0,0
found,3,0,0
broke,3,0,0
dropped,3,0,0
twirled,3,0,0
crowded,3,1,1
squirted,3,1,0
spreaded,3,1,0
draped,3,1,1
festooned,3,1,1
ringed,3,1,1
inlaid,3,1,1
robed,3,1,1
encircled,3,1,1
suffused,3,1,1
contaminated,3,1,1
dirtied,3,1,1
polluted,3,1,0
plugged,3,1,1
dammed,3,1,1
repopulated,3,1,0
replenished,3,1,1
staffed,3,1,1
paved,3,1,1
edged,3,1,1
dotted,3,1,1
interleaved,3,1,1
interweaved,3,1,0
speckled,3,1,1
mottled,3,1,1
flecked,3,1,0
poured,3,0,0
dumped,3,0,0
scooped,3,0,0
siphoned,3,0,0
spooned,3,0,0
situated,3,0,0
rested,3,0,0
pushed,3,0,0
hammered,3,0,0
rammed,3,0,1
dripped,3,0,1
dribbled,3,0,0
shovelled,3,0,0
wound,3,0,0
squinted,3,0,0
winked,3,0,0
clapped,3,0,0
flexed,3,0,0
smacked,3,0,0
shuffled,3,0,0
snapped,3,0,0
arched,3,0,0
cocked,3,0,0
waggled,3,0,0
clicked,3,0,0
conditioned,3,0,0
permed,3,0,0
shampooed,3,0,1
clipped,3,0,1
rouged,3,0,1
fractured,3,0,0
split,3,0,0
sprained,3,0,1
pulled,3,0,0
nicked,3,0,0
pricked,3,0,0
allotted,4,0,0
bequeathed,4,0,0
ceded,4,0,0
shipped,4,0,0
chucked,4,0,0
taught,4,0,0
showed,4,0,0
declared,4,0,0
proposed,4,0,0
administered,4,0,0
expressed,4,0,0
broadcasted,4,0,0
envied,4,0,1
forgave,4,0,1
wished,4,0,0
refused,4,0,0
overcharged,4,0,1
tipped,4,0,1
spared,4,0,0
elected,4,0,0
made,4,0,0
deemed,4,0,0
judged,4,0,0
closed,4,0,0
rolled,4,0,0
wrinkled,4,0,0
stretched,4,0,0
soaked,4,1,1
washed,4,0,1
splashed,4,1,1
spritzed,4,1,0
daubed,4,1,1
plastered,4,1,1
smudged,4,1,1
hung,4,1,0
sowed,4,1,0
scattered,4,1,1
adorned,4,1,1
ornamented,4,1,0
studded,4,1,1
emblazoned,4,1,1
swaddled,4,1,1
masked,4,1,1
carpeted,4,1,1
blanketed,4,1,1
littered,4,1,1
flooded,4,1,1
deluged,4,1,0
tainted,4,1,1
bound,4,1,0
trimmed,4,1,1
framed,4,1,0
blotted,4,1,0
funnelled,4,0,0
slopped,4,0,0
hoisted,4,0,0
lifted,4,0,0
positioned,4,0,0
sat,4,0,0
dangled,4,0,0
spilled,4,0,0
curled,4,0,0
spun,4,0,0
arranged,4,0,0
waved,4,0,0
nodded,4,0,0
pointed,4,0,0
flossed,4,0,0
bared,4,0,0
clenched,4,0,0
batted,4,0,0
crooked,4,0,0
wiggled,4,0,0
wrung,4,0,0
flapped,4,0,0
braided,4,0,0
cropped,4,0,0
dyed,4,0,0
powdered,4,0,1
towelled,4,0,1
soaped,4,0,1
hurt,4,0,0
strained,4,0,0
scalded,4,0,0
ruptured,4,0,1
