verb,fold,locative_true,locative_predicted
coated,2,0,0
adorned,2,0,0
embellished,2,0,0
festooned,2,0,0
ringed,2,0,0
encrusted,2,0,0
surrounded,2,0,0
carpeted,2,0,0
littered,2,0,0
clogged,2,0,0
stopped up,2,0,1
plugged,2,0,0
innundated,2,0,0
repopulated,2,0,0
saturated,2,0,0
trimmed,2,0,0
tiled,2,0,1
paved,2,0,0
edged,2,0,0
dotted,2,0,1
interspersed,2,0,0
imbued,2,0,0
speckled,2,0,0
flecked,2,0,0
poured,2,1,1
ladled,2,1,0
dumped,2,1,1
scooped,2,1,1
situated,2,1,1
placed,2,1,1
set,2,1,1
suspended,2,1,1
banged,2,1,1
shovelled,2,1,1
looped,2,1,1
spun,2,1,1
whirled,2,1,0
blinked,2,0,0
waved,2,0,0
bared,2,0,0
ground,2,0,0
wagged,2,0,0
flapped,2,0,0
dyed,2,0,0
plaited,2,0,0
coldcreamed,2,0,0
split,2,0,0
left,3,0,0
sold,3,0,0
assigned,3,0,0
allotted,3,0,0
granted,3,0,0
promised,3,0,0
dragged,3,0,1
tossed,3,0,0
threw,3,0,0
taught,3,0,0
recited,3,0,0
demonstrated,3,0,0
donated,3,0,0
restored,3,0,0
returned,3,0,0
announced,3,0,0
reported,3,0,0
bore,3,0,0
overcharged,3,0,0
fined,3,0,0
taxed,3,0,0
crowned,3,0,0
made,3,0,0
named,3,0,0
considered,3,0,0
labeled,3,0,0
dropped,3,1,1
burned,3,0,0
turned,3,0,0
cut,3,0,0
stuffed,3,1,1
jammed,3,1,1
spritzed,3,1,1
slathered,3,1,1
dabbed,3,1,1
hung,3,1,1
draped,3,1,1
smothered,3,0,1
garnished,3,0,0
ornamented,3,0,0
dappled,3,0,1
swaddled,3,0,1
shrouded,3,0,0
veiled,3,0,0
encircled,3,0,0
masked,3,0,0
doused,3,0,0
deluged,3,0,0
polluted,3,0,0
lined,3,0,0
blotted,3,0,0
funnelled,3,1,1
siphoned,3,1,1
slopped,3,1,1
lifted,3,1,1
raised,3,1,1
mounted,3,1,1
hammered,3,1,1
pounded,3,1,1
rammed,3,1,1
spurted,3,1,0
shook,3,1,0
coiled,3,1,1
curled,3,1,1
perched,3,1,1
bumped,3,0,1
nodded,3,0,0
crossed,3,0,0
pursed,3,0,0
smacked,3,0,0
shuffled,3,0,0
wiggled,3,0,0
wrung,3,0,0
waggled,3,0,0
knit,3,0,0
combed,3,0,0
permed,3,0,0
shampooed,3,0,0
clipped,3,0,0
rouged,3,0,0
hurt,3,0,0
scalded,3,0,0
sprained,3,0,0
pulled,3,0,0
nicked,3,0,0
pricked,3,0,0
served,4,0,0
traded,4,0,0
bequeathed,4,0,0
willed,4,0,0
forwarded,4,0,0
mailed,4,0,0
posted,4,0,0
chucked,4,0,0
kicked,4,0,0
addressed,4,0,0
admitted,4,0,0
distributed,4,0,0
broadcasted,4,0,0
forgave,4,0,0
charged,4,0,0
tipped,4,0,1
spared,4,0,0
appointed,4,0,0
pronounced,4,0,0
judged,4,0,0
found,4,0,0
opened,4,0,0
chipped,4,0,0
twirled,4,1,0
folded,4,0,0
wrinkled,4,0,0
soaked,4,0,0
filled,4,0,0
crammed,4,1,0
sprinkled,4,1,1
rubbed,4,1,1
smeared,4,1,1
daubed,4,1,1
smudged,4,1,0
covered,4,0,0
decorated,4,0,0
emblazoned,4,0,0
inlaid,4,0,0
robed,4,0,0
dirtied,4,0,0
soiled,4,0,1
tainted,4,0,0
dammed,4,0,0
bound,4,0,0
replenished,4,0,0
framed,4,0,1
interleaved,4,0,0
interlaced,4,0,0
spooned,4,1,1
immersed,4,1,0
lowered,4,1,1
put,4,1,1
stowed,4,1,0
stashed,4,1,0
pushed,4,1,1
installed,4,1,1
leaned,4,1,1
dangled,4,1,0
dripped,4,1,1
spewed,4,1,0
wound,4,1,1
laid,4,1,1
squinted,4,0,0
winked,4,0,0
clapped,4,0,0
pointed,4,0,0
flexed,4,0,0
gnashed,4,0,0
puckered,4,0,0
arched,4,0,0
craned,4,0,0
twitched,4,0,0
blew,4,0,0
cocked,4,0,0
bobbed,4,0,0
crimped,4,0,0
cropped,4,0,0
lathered,4,0,0
powdered,4,0,0
towelled,4,0,0
shaped,4,0,0
bruised,4,0,0
injured,4,0,0
ruptured,4,0,0
bit,4,0,0
